date,return,gross_return,fee,turnover,gross_exposure,cash_weight,weight_BTCUSDT,weight_ETHUSDT,weight_SOLUSDT,weight_BNBUSDT,equity
2022-01-15 00:00:00+00:00,0.006444502389419293,0.006444502389419253,0.0,0.0,0.9999999999999999,0.0,0.24159977210151437,0.24776017060728273,0.24607991811203309,0.26456013917916965,17.512450188342775
2022-01-16 00:00:00+00:00,0.004257435867598636,0.0042574358675986565,0.0,0.0,0.9999999999999998,0.0,0.2405050133531855,0.24822129720416217,0.24565090037095708,0.26562278907169506,17.58700832190416
2022-01-17 00:00:00+00:00,-0.040944434782945405,-0.040884498546246956,6.249115628678064e-05,0.031245578143390323,1.0,0.0,0.25539166178564604,0.24997086648299752,0.24626591766902628,0.2483715540623302,16.86691820664084
2022-01-18 00:00:00+00:00,-0.002192290422268872,-0.002192290422268851,0.0,0.0,1.0,0.0,0.25686550611260384,0.2466307770334229,0.24947259756060722,0.24703111929336607,16.82994102340323
2022-01-19 00:00:00+00:00,-0.025896729372245963,-0.02589672937224591,0.0,0.0,1.0,0.0,0.25938502373732225,0.24711151802064943,0.24506837257823494,0.24843508566379344,16.394100595369295
2022-01-20 00:00:00+00:00,-0.03831714423127397,-0.038317144231273984,0.0,0.0,1.0,0.0,0.2633810495045725,0.25008024308848675,0.24034149460850573,0.24619721279843507,15.765925478314516
2022-01-21 00:00:00+00:00,-0.12395954066677994,-0.12395954066677992,0.0,0.0,1.0,0.0,0.2693464416045813,0.24418846367343736,0.24143811888449906,0.24502697583748234,13.811588597835966
2022-01-22 00:00:00+00:00,-0.07921257579322405,-0.0792125757932241,0.0,0.0,1.0,0.0,0.2814903848446163,0.2491552816305563,0.22092872719450862,0.2484256063303188,12.717537089205056
2022-01-23 00:00:00+00:00,0.05241189770687149,0.0524118977068714,0.0,0.0,1.0,0.0,0.2764185454608778,0.24919385992083437,0.22140244681737214,0.2529851478009157,13.384087342207815
2022-01-24 00:00:00+00:00,-0.03492092540670522,-0.03480740449863848,0.00011761477304717394,0.05880738652358697,1.0,0.0,0.2619871086631446,0.24887130788137465,0.238759775935361,0.25038180752011974,12.916702626493748
2022-01-25 00:00:00+00:00,0.02053009179515497,0.02053009179515497,0.0,0.0,1.0,0.0,0.25880324740348126,0.24581201363893043,0.2408526707790913,0.254532068178497,13.181883717106384
2022-01-26 00:00:00+00:00,-0.013735054853760587,-0.013735054853760573,0.0,0.0,0.9999999999999998,0.0,0.2613347461005271,0.2496366384278313,0.2376534007250633,0.25137521474657826,13.000829821176035
2022-01-27 00:00:00+00:00,0.001764628568190707,0.0017646285681906966,0.0,0.0,0.9999999999999999,0.0,0.2633753953942819,0.2452530514856407,0.23053831522713492,0.26083323789294244,13.023771456888667
2022-01-28 00:00:00+00:00,0.018246368122082135,0.018246368122082152,0.0,0.0,0.9999999999999999,0.0,0.2625291488099041,0.25287822321459474,0.23106131458146278,0.25353131339403834,13.261407985228924
2022-01-29 00:00:00+00:00,0.02318273388594605,0.02318273388594596,0.0,0.0,0.9999999999999999,0.0,0.25964396203900153,0.2526296338299423,0.23769211436605706,0.250034289764999,13.568843677503446
2022-01-30 00:00:00+00:00,-0.016894052372828927,-0.01689405237282892,0.0,0.0,0.9999999999999998,0.0,0.26213309016844477,0.2569946212608032,0.23450957138314887,0.246362717187603,13.339610921776975
2022-01-31 00:00:00+00:00,0.026848541757202193,0.026927112819093796,7.651084571699219e-05,0.03825542285849609,1.0000000000000002,0.0,0.247205166605352,0.2514236622185341,0.2597335539829702,0.24163761719314372,13.697760022635135
2022-02-01 00:00:00+00:00,0.04451435470766807,0.04451435470766804,0.0,0.0,1.0,0.0,0.23807083288374126,0.2497155151918802,0.2748803952046404,0.23733325671973815,14.307506970983232
2022-02-02 00:00:00+00:00,-0.05136708006459689,-0.051367080064596865,0.0,0.0,1.0,0.0,0.23929927954370112,0.2531109183242858,0.2684782908503984,0.23911151128161465,13.572572114879957
2022-02-03 00:00:00+00:00,0.0072194240497613915,0.00721942404976148,0.0,0.0,1.0,0.0,0.24026026612638748,0.2526993307244877,0.2663446785021743,0.24069572464695058,13.670558268423243
2022-02-04 00:00:00+00:00,0.10150369498884926,0.10150369498884915,0.0,0.0,0.9999999999999999,0.0,0.2430219403543344,0.2549299734164266,0.26744618430704925,0.2346019019221897,15.058170445228567
2022-02-05 00:00:00+00:00,0.011369357424294346,0.011369357424294362,0.0,0.0,1.0,0.0,0.239196974144016,0.253549624045497,0.2670458017272157,0.24020760008327122,15.229372167176317
2022-02-06 00:00:00+00:00,0.0164449854257549,0.016444985425754937,0.0,0.0,1.0,0.0,0.24100380448107567,0.252954884396188,0.2662362996043693,0.239805011518367,15.479818970508928
2022-02-07 00:00:00+00:00,0.02857278686945719,0.02865175104956469,7.676473600222927e-05,0.038382368001114636,1.0,0.0,0.25140401987969385,0.24978034430137402,0.2479074292965999,0.2509082065223322,15.92212053873106
2022-02-08 00:00:00+00:00,-0.024197602334888102,-0.024197602334888123,0.0,0.0,0.9999999999999999,0.0,0.2588312941090505,0.25409267831764587,0.24513050541757553,0.24194552215572804,15.536843397606692
2022-02-09 00:00:00+00:00,0.02230505275559791,0.022305052755597948,0.0,0.0,0.9999999999999999,0.0,0.25507937046817053,0.2586695621370384,0.24088129431536204,0.24536977307942895,15.883393509245773
2022-02-10 00:00:00+00:00,-0.039901598815075046,-0.03990159881507509,0.0,0.0,0.9999999999999998,0.0,0.2604278137296723,0.25519631090157235,0.23376398926531353,0.2506118861034417,15.249620713617881
2022-02-11 00:00:00+00:00,-0.0488740306077724,-0.04887403060777243,0.0,0.0,1.0,0.0,0.2667486878660901,0.255662533143935,0.22343909079108432,0.25414968819889044,14.504310284103601
2022-02-12 00:00:00+00:00,-0.0007493832763949548,-0.0007493832763950103,0.0,0.0,0.9999999999999998,0.0,0.26596683798566123,0.25507120101326153,0.22233261186592257,0.2566293491351545,14.49344099654105
2022-02-13 00:00:00+00:00,-0.015991857436482237,-0.01599185743648226,0.0,0.0,0.9999999999999998,0.0,0.26923788825036415,0.25500312491819993,0.21857759353109232,0.25718139330034334,14.261663954360298
2022-02-14 00:00:00+00:00,0.020765631432853926,0.02089394721113752,0.00012568962587563022,0.0628448129378151,1.0,0.0,0.24769185095747814,0.24988234504647033,0.25421984637311984,0.2482059576229316,14.557816411655763
2022-02-15 00:00:00+00:00,0.0752661700408872,0.07526617004088713,0.0,0.0,0.9999999999999998,0.0,0.24123326918828594,0.25252127565016425,0.25881906975324687,0.24742638540830272,15.653527497119464
2022-02-16 00:00:00+00:00,-0.02041148801282122,-0.02041148801282123,0.0,0.0,0.9999999999999998,0.0,0.24254866786537832,0.25282578503955744,0.2550226999704049,0.2496028471246592,15.334015708253643
2022-02-17 00:00:00+00:00,-0.07254970435566022,-0.07254970435566016,0.0,0.0,1.0,0.0,0.24150650230932155,0.25248464312654906,0.2525637131704943,0.253445141393635,14.22153740203479
2022-02-18 00:00:00+00:00,-0.0250331270011801,-0.02503312700118009,0.0,0.0,0.9999999999999999,0.0,0.2443982048825774,0.24888588551507781,0.24883055981701144,0.2578853497853333,13.865527850097621
2022-02-19 00:00:00+00:00,0.0035290195862789364,0.003529019586278926,0.0,0.0,0.9999999999999999,0.0,0.24417674382698817,0.24661233965968407,0.2518462085919257,0.257364707921402,13.914459569454712
2022-02-20 00:00:00+00:00,-0.036817359521147175,-0.0368173595211472,0.0,0.0,0.9999999999999998,0.0,0.24280624932827452,0.24291665342138988,0.2598399996920911,0.25443709755824434,13.402165908943632
2022-02-21 00:00:00+00:00,-0.05130037432173018,-0.05124619252022605,5.710838900134207e-05,0.028554194500671037,1.0,0.0,0.254039378586374,0.2580807064078781,0.24098809031851215,0.2468918246872358,12.714629781092892
2022-02-22 00:00:00+00:00,0.03742433505401688,0.03742433505401682,0.0,0.0,0.9999999999999999,0.0,0.25296192900871306,0.25538215635932665,0.24192805434093906,0.24972786029102126,13.190466346108293
2022-02-23 00:00:00+00:00,-0.022840805977171752,-0.0228408059771718,0.0,0.0,0.9999999999999999,0.0,0.25223671701066097,0.25574249383351144,0.24239581472219854,0.24962497443362897,12.88918546354842
2022-02-24 00:00:00+00:00,0.01961178561178767,0.01961178561178765,0.0,0.0,0.9999999999999998,0.0,0.2545486575680857,0.2524335225636332,0.25114072643392427,0.24187709343435665,13.141965405570103
2022-02-25 00:00:00+00:00,0.04135844187661708,0.04135844187661715,0.0,0.0,0.9999999999999999,0.0,0.25011802676767086,0.25844761807486244,0.2502894863531164,0.24114486880435018,13.685496617940887
2022-02-26 00:00:00+00:00,-0.007116766616182213,-0.00711676661618225,0.0,0.0,0.9999999999999998,0.0,0.2512528933033118,0.26137401987748365,0.2453417060425965,0.24203138077660785,13.58810013248445
2022-02-27 00:00:00+00:00,-0.045825682459603834,-0.045825682459603806,0.0,0.0,0.9999999999999998,0.0,0.2537765904042491,0.2578941999326227,0.24390513539927539,0.2444240742638526,12.965416170583918
2022-02-28 00:00:00+00:00,0.13098176378817938,0.13103456405722286,4.6683161347487624e-05,0.02334158067374381,1.0,0.0,0.2530549376446533,0.24671840049364735,0.25733810162188875,0.24288856023981065,14.663649248854782
2022-03-01 00:00:00+00:00,0.01742877235534901,0.017428772355349016,0.0,0.0,1.0,0.0,0.2559880258289593,0.24709976190585695,0.2503414187078279,0.2465707935573559,14.919218653511756
2022-03-02 00:00:00+00:00,8.560859500317264e-05,8.560859500321026e-05,0.0,0.0,1.0,0.0,0.252922434224212,0.24466952844828044,0.25549639846983724,0.24691163885767034,14.920495866859229
2022-03-03 00:00:00+00:00,-0.034579520431680444,-0.034579520431680444,0.0,0.0,1.0,0.0,0.253392814374275,0.2436898305259135,0.25134837986712305,0.25156897523268845,14.404552275180366
2022-03-04 00:00:00+00:00,-0.07494387608876318,-0.0749438760887632,0.0,0.0,1.0,0.0,0.25259478936838653,0.24373639550166332,0.25097015698790404,0.2526986581420462,13.325019294355137
2022-03-05 00:00:00+00:00,0.016474862576885574,0.016474862576885484,0.0,0.0,1.0,0.0,0.2500833620213785,0.2437227787628452,0.25048036428063375,0.25571349493514245,13.544547156063986
2022-03-06 00:00:00+00:00,-0.0371873903535791,-0.03718739035357906,0.0,0.0,0.9999999999999998,0.0,0.253300232313304,0.24232186010610293,0.24555179898447727,0.2588261085961157,13.040860793808974
2022-03-07 00:00:00+00:00,-0.01368806174835746,-0.013640218008454413,4.850536363767905e-05,0.024252681818839522,0.9999999999999999,0.0,0.2506021501291412,0.24747866931237128,0.24467700790925,0.25724217264923743,12.862356686011584
2022-03-08 00:00:00+00:00,0.01587780045074183,0.015877800450741813,0.0,0.0,0.9999999999999999,0.0,0.25150773179903213,0.2519092648651117,0.24282917462438347,0.25375382871147256,13.066582618798341
2022-03-09 00:00:00+00:00,0.06040124559243121,0.06040124559243126,0.0,0.0,1.0,0.0,0.2568458657016555,0.2514857475297531,0.2449649526176115,0.24670343415097978,13.855820484610172
2022-03-10 00:00:00+00:00,-0.054227582200790936,-0.054227582200790936,0.0,0.0,1.0,0.0,0.2552575929390759,0.2541757806794784,0.24371572829279473,0.2468508980886509,13.10445284032157
2022-03-11 00:00:00+00:00,-0.01591654128254527,-0.015916541282545254,0.0,0.0,1.0,0.0,0.25483005566675304,0.2533493517564119,0.24111196005879537,0.25070863251803965,12.895875275703425
2022-03-12 00:00:00+00:00,0.004213797648369599,0.004213797648369556,0.0,0.0,0.9999999999999999,0.0,0.2542703830078059,0.2534643924383316,0.24227294434109833,0.24999228021276407,12.95021588461385
2022-03-13 00:00:00+00:00,-0.027352883793438143,-0.027352883793438157,0.0,0.0,0.9999999999999999,0.0,0.2544825313397537,0.2552015483910241,0.24088529796235905,0.24943062230686305,12.59599013442207
2022-03-14 00:00:00+00:00,0.03609638816627281,0.03613652428112529,3.873631892311136e-05,0.01936815946155568,1.0,0.0,0.2533779011358809,0.2483553839877982,0.2489742274353158,0.2492924874410051,13.050659883652711
2022-03-15 00:00:00+00:00,0.004018440936120138,0.0040184409361200425,0.0,0.0,0.9999999999999999,0.0,0.24987624665894403,0.2500667218059822,0.25289272772567073,0.2471643038094029,13.103103189572563
2022-03-16 00:00:00+00:00,0.05066638899370424,0.05066638899370426,0.0,0.0,1.0,0.0,0.24892862718132894,0.2521968722448062,0.25502191911069055,0.24385258146317423,13.766990112800093
2022-03-17 00:00:00+00:00,0.0065418173869875584,0.006541817386987524,0.0,0.0,0.9999999999999999,0.0,0.24613105583834421,0.2540002510774532,0.2534510557014963,0.24641763738270617,13.857051248086494
2022-03-18 00:00:00+00:00,0.025650880910781604,0.025650880910781507,0.0,0.0,0.9999999999999998,0.0,0.2448996816870896,0.2588267235101189,0.2527695339191313,0.24350406088366003,14.212496819425757
2022-03-19 00:00:00+00:00,0.012350947690878744,0.012350947690878713,0.0,0.0,0.9999999999999999,0.0,0.24448184431087278,0.2567137981240811,0.25663606550445905,0.24216829206058685,14.388034624199266
2022-03-20 00:00:00+00:00,-0.02899216970577012,-0.028992169705770083,0.0,0.0,0.9999999999999998,0.0,0.24617913053456375,0.2563636235764549,0.25373358233426246,0.2437236635547187,13.970894282641984
2022-03-21 00:00:00+00:00,0.004101006359138459,0.00414156245561681,4.038882364286989e-05,0.020194411821434943,0.9999999999999999,0.0,0.24740098707723568,0.2514608395879492,0.24885650390153646,0.25228166943327857,14.02818900893795
2022-03-22 00:00:00+00:00,0.02565735308523065,0.02565735308523067,0.0,0.0,1.0,0.0,0.2492238650848713,0.2519239845889908,0.24772599155797778,0.2511261587681601,14.388115207486623
2022-03-23 00:00:00+00:00,0.023388086769980276,0.02338808676998026,0.0,0.0,0.9999999999999999,0.0,0.24650952639712753,0.2516666638621369,0.2539483180182353,0.2478754917225002,14.724625694415792
2022-03-24 00:00:00+00:00,0.036004083062736836,0.036004083062736815,0.0,0.0,0.9999999999999999,0.0,0.24409443965501346,0.24890235062445565,0.2643441654041542,0.2426590443163766,15.254772340985248
2022-03-25 00:00:00+00:00,-0.010800158642539581,-0.010800158642539585,0.0,0.0,0.9999999999999999,0.0,0.24856397973303185,0.25092263756202826,0.2575147291382895,0.24299865356665032,15.090018379646782
2022-03-26 00:00:00+00:00,0.01607092921189457,0.01607092921189448,0.0,0.0,0.9999999999999999,0.0,0.24572618190578197,0.25036744361929214,0.26148704554840746,0.24241932892651832,15.332528996832274
2022-03-27 00:00:00+00:00,0.04699755378489878,0.04699755378489888,0.0,0.0,0.9999999999999999,0.0,0.24691027530573326,0.2505827900408821,0.2627856023046613,0.23972133234872328,16.05312035301942
2022-03-28 00:00:00+00:00,0.001099775566818062,0.0011533108078455312,5.347356938217368e-05,0.02673678469108684,0.9999999999999998,0.0,0.2512821777732969,0.25253520147452796,0.2467025828681731,0.24948003788400192,16.07077518255486
2022-03-29 00:00:00+00:00,0.022802617339196196,0.022802617339196217,0.0,0.0,0.9999999999999999,0.0,0.2473097215323257,0.2519129903410882,0.25459127017987154,0.2461860179467145,16.43723091938691
2022-03-30 00:00:00+00:00,0.022461144519783316,0.022461144519783236,0.0,0.0,0.9999999999999999,0.0,0.2400065232342008,0.24531324344358257,0.26952155774113257,0.24515867558108392,16.80642993857231
2022-03-31 00:00:00+00:00,-0.018424022989998123,-0.018424022989998096,0.0,0.0,0.9999999999999999,0.0,0.23641969228770934,0.2422197240519258,0.2790575358970052,0.24230304776335956,16.496787887004263
2022-04-01 00:00:00+00:00,0.05419519537980344,0.05419519537980348,0.0,0.0,1.0,0.0,0.22807544933570675,0.2419290006500097,0.2900206124616026,0.23997493755268093,17.390834529679633
2022-04-02 00:00:00+00:00,-0.013175024525033385,-0.01317502452503336,0.0,0.0,1.0,0.0,0.22876099900429528,0.24434797620324714,0.2894142495202495,0.23747677527220803,17.161709858240307
2022-04-03 00:00:00+00:00,0.02529149556923116,0.025291495569231087,0.0,0.0,0.9999999999999999,0.0,0.22602257341979234,0.2437273538840387,0.2916927828001035,0.23855728989606537,17.595755167080423
2022-04-04 00:00:00+00:00,-0.009649483909725975,-0.009484294485045425,0.00016677113120041421,0.0833855656002071,1.0,0.0,0.2533354262166023,0.25222178307787824,0.24361806925060708,0.25082472145491236,17.425965210716203
2022-04-05 00:00:00+00:00,-0.025274679012348922,-0.025274679012348904,0.0,0.0,1.0,0.0,0.25386185361143815,0.250490642963696,0.23998611560306135,0.25566138782180453,16.985529533534994
2022-04-06 00:00:00+00:00,-0.07102734510832609,-0.07102734510832613,0.0,0.0,1.0,0.0,0.25929454356279535,0.2507684504522814,0.22995232204249197,0.2599846839424313,15.779092465508938
2022-04-07 00:00:00+00:00,0.027449474476315405,0.0274494744763155,0.0,0.0,1.0,0.0,0.2539673754829648,0.24858896725885468,0.2347674756001991,0.26267618165798157,16.212220261400347
2022-04-08 00:00:00+00:00,-0.03538789961382327,-0.035387899613823215,0.0,0.0,1.0000000000000002,0.0,0.2560595027352286,0.25492897830777683,0.22581539975242435,0.2631961192045704,15.63850383827272
2022-04-09 00:00:00+00:00,0.01777710145337652,0.017777101453376555,0.0,0.0,1.0000000000000002,0.0,0.25457578523648305,0.2556687469450498,0.22802753328107486,0.2617279345373925,15.916511107584713
2022-04-10 00:00:00+00:00,-0.016970672304835066,-0.016970672304835087,0.0,0.0,1.0000000000000002,0.0,0.2553659721313639,0.25565039938145995,0.2280422696868593,0.26094135880031705,15.646397213341626
2022-04-11 00:00:00+00:00,-0.07285418984432035,-0.07277275062079697,8.78309212525632e-05,0.0439154606262816,0.9999999999999999,0.0,0.2528114996960263,0.250825270160742,0.24189666018832437,0.25446656995490724,14.50649162038119
2022-04-12 00:00:00+00:00,0.028498304631649596,0.02849830463164952,0.0,0.0,0.9999999999999999,0.0,0.24919221803903527,0.2477955762274891,0.24362079228582464,0.2593914134476508,14.919902037715286
2022-04-13 00:00:00+00:00,0.02420684596263989,0.024206845962639827,0.0,0.0,0.9999999999999998,0.0,0.24981598336455893,0.24918122408915344,0.24180383290268614,0.2591989596436013,15.281065808119937
2022-04-14 00:00:00+00:00,-0.02990389127676185,-0.029903891276761803,0.0,0.0,0.9999999999999998,0.0,0.24997287202153665,0.24892987953184073,0.23939848340605932,0.26169876504056316,14.824102477600876
2022-04-15 00:00:00+00:00,0.008435877843405937,0.008435877843405847,0.0,0.0,0.9999999999999999,0.0,0.2516645060578737,0.24836601025350022,0.23883289044074024,0.26113659324788563,14.949156795240048
2022-04-16 00:00:00+00:00,0.002057021829923622,0.0020570218299236567,0.0,0.0,0.9999999999999999,0.0,0.25007521917294917,0.2493829659252842,0.23994128263763792,0.2606005322641286,14.979907537106808
2022-04-17 00:00:00+00:00,-0.021255328150045938,-0.021255328150045896,0.0,0.0,1.0,0.0,0.25107293053958707,0.2488662910817221,0.24056417641081063,0.25949660196788016,14.661504686748255
2022-04-18 00:00:00+00:00,0.02449078721038478,0.02453410259639427,4.2278130029869024e-05,0.02113906501493451,1.0,0.0,0.25091972556861325,0.24952475544727476,0.24942233432854805,0.2501331846555639,15.020576478215466
